ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
2532-3151,MOD,INR,STD-MOD GEN-STF IND1YR-<2YRINR,MOD,Staff,No,No,No,No
2532-3152,MOD,INR,STD-MOD GEN-STF IND-1YL455D,MOD,Staff,No,No,No,No
2532-3161,MOD,INR,STD-MOD GEN-STF IND-2YL3-INR,MOD,Staff,No,No,No,No
2532-3191,MOD,INR,STD-MOD GEN-STF IND-3Y5-INR,MOD,Staff,No,No,No,No
2532-3781,MOD,INR,STD-MOD GEN-STF IND-5YA-INR,MOD,Staff,No,No,No,No
2532-4151,MOD,INR,STD-MOD GEN-PUB SRC-1YR-<2-INR,MOD,General,No,No,Yes,No
2532-4152,MOD,INR,STD-MOD GEN-PUB SRC-1Y-455D,MOD,General,No,No,Yes,No
2532-4161,MOD,INR,STD-MOD GEN-PUB SRC-2YL3-INR,MOD,General,No,No,Yes,No
2532-4171,MOD,INR,STD-MOD GEN-PUB SRC-3<5Y-INR,MOD,General,No,No,Yes,No
2532-4781,MOD,INR,STD-MOD GEN-PUB SRC-5YA-INR,MOD,General,No,No,Yes,No
2532-5151,MOD,INR,STD-MOD GEN-STF SRC-1YR-<2YINR,MOD,Staff,No,No,Yes,No
2532-5152,MOD,INR,STD-MOD GEN-STF SRC-1Y-455D,MOD,Staff,No,No,Yes,No
2532-5161,MOD,INR,STD-MOD GEN-STF SRC-2YL3-INR,MOD,Staff,No,No,Yes,No
2532-5171,MOD,INR,STD-MOD GEN-STF SRC-3<5Y-INR,MOD,Staff,No,No,Yes,No
2532-5781,MOD,INR,STD-MOD GEN-STF SRC-5YA-INR,MOD,Staff,No,No,Yes,No
2533-1161,MOD,INR,STD-MOD NRO-PUB IND-2YL3-INR,MOD,General,No,No,No,Yes
2533-1191,MOD,INR,STD-MOD NRO-PUB IND-3Y<5YR,MOD,General,No,No,No,Yes
2533-1551,MOD,INR,STD-MOD NRO-PUB IND-1Y-<2Y-INR,MOD,General,No,No,No,Yes
2533-1552,MOD,INR,STD-MOD NRO-PUB IND-1Y-455D,MOD,General,No,No,No,Yes
2533-1781,MOD,INR,STD-MOD NRO-PUB IND-5YA-INR,MOD,General,No,No,No,Yes
2534-1151,MOD,INR,STD-MOD NRE-PUB IND-456DL2-INR,MOD,General,No,No,No,Yes
2534-1152,MOD,INR,STD-MOD NRE-PUB IND-1Y-455D,MOD,General,No,No,No,Yes
2534-1161,MOD,INR,STD-MOD NRE-PUB IND-2YL3-INR,MOD,General,No,No,No,Yes
2534-1181,MOD,INR,STD-MOD NRE-PUB IND3Y<5YR -IN,MOD,General,No,No,No,Yes
2534-1191,MOD,INR,STD-MOD NRE-PUB IND-5YR -IN,MOD,General,No,No,No,Yes
2534-3151,MOD,INR,STD-MOD NRE-STF IND-456DL2-INR,MOD,Staff,No,No,No,Yes
2534-3152,MOD,INR,STD-MOD NRE-STF IND-1Y-455D,MOD,Staff,No,No,No,Yes
2534-3161,MOD,INR,STD-MOD NRE-STF IND-2YL3-INR,MOD,Staff,No,No,No,Yes
2534-3181,MOD,INR,STD-MOD NRE-STF IND-3Y<5YR-IN,MOD,Staff,No,No,No,Yes
2534-3191,MOD,INR,STD-MOD NRE-STF IND-5YR-IN,MOD,Staff,No,No,No,Yes
2542-1141,MOD,INR,STD-BLK-MOD NRE--IND-456D<2Y,MOD,General,No,No,No,Yes
2542-1142,MOD,INR,STD-BLK-MOD NRE--IND-1Y455DINR,MOD,General,No,No,No,Yes
2542-1161,MOD,INR,STDR-BLK-MOD NRE-IND-3Y<5Y-INR,MOD,General,No,No,No,Yes
2542-1171,MOD,INR,STDR-BLK-MOD NRE-IND--5YR-INR,MOD,General,No,No,No,Yes
2542-1241,MOD,INR,STDBLKMOD NREIND456D<2Y 1-10CR,MOD,General,No,No,No,Yes
2542-1242,MOD,INR,STDBLKMOD NREIND1Y455DINR1-10C,MOD,General,No,No,No,Yes
2542-1252,MOD,INR,STDRBLKMOD NREIND2Y<3YINR1-10C,MOD,General,No,No,No,Yes
2542-1253,MOD,INR,STDRBLKMOD NREIND3Y<5YINR1-10C,MOD,General,No,No,No,Yes
2542-1341,MOD,INR,STDBLK-MODNRE--IND-456<2Y>10CR,MOD,General,No,No,No,Yes
2542-1342,MOD,INR,STDBLK-MODNRE-IND1Y455DINR>10C,MOD,General,No,No,No,Yes
2542-1352,MOD,INR,STDBLK-MODNRE-IND2Y<3YINR>10CR,MOD,General,No,No,No,Yes
2542-1353,MOD,INR,STDBLK-MODNRE-IND3Y<5YINR>10CR,MOD,General,No,No,No,Yes
2588-2151,MOD,INR,STD-SURABHIS-PUBOTH-456DL2-INR,MOD,Surabhi,No,No,No,No
2588-2152,MOD,INR,STD-SURABHIS-PUB OTH-1Y-455D,MOD,Surabhi,No,No,No,No
2588-2161,MOD,INR,STD-SURABHIS-PUB OTH-2YL3-INR,MOD,Surabhi,No,No,No,No
2588-2181,MOD,INR,STD-SURABHIS-PUB OTH-3Y-INR,MOD,Surabhi,No,No,No,No
2589-2151,MOD,INR,STD-SURABHIC-PUBOTH-456DL2-INR,MOD,Surabhi,No,No,No,No
2589-2152,MOD,INR,STD-SURABHIC-PUB OTH-1Y-455D,MOD,Surabhi,No,No,No,No
2589-2161,MOD,INR,STD-SURABHIC-PUB OTH-2YL-INR,MOD,Surabhi,No,No,No,No
2589-2181,MOD,INR,STD-SURABHIC-PUB OTH-3Y-INR,MOD,Surabhi,No,No,No,No
3032-1161,MOD,INR,TD BLK-MOD-GEN PUB IND 5YR-INR,MOD,General,No,No,No,No
3032-1171,MOD,INR,TDBLK-MOD GEN-PUBIND-456D-L2Y,MOD,General,No,No,No,No
3032-1172,MOD,INR,TDBLK-MOD GEN-PUBIND-1Y-455INR,MOD,General,No,No,No,No
3032-1182,MOD,INR,TDBLK-MOD GEN-PUBIND-2Y<3Y-INR,MOD,General,No,No,No,No
3032-1183,MOD,INR,TDBLK-MOD GEN-PUBIND-3Y<5Y-INR,MOD,General,No,No,No,No
3032-1271,MOD,INR,TDR-MOD GEN-IND-456<2Y-1-10CR,MOD,General,No,No,No,No
3032-1272,MOD,INR,TDR-MOD-PUBIND-1Y-455-1-10CR,MOD,General,No,No,No,No
3032-1282,MOD,INR,TDR-MOD-PUBIND-2Y<3Y-1-10CR,MOD,General,No,No,No,No
3032-1283,MOD,INR,TDR-MOD-PUBIND-3Y<5Y-1-10CR,MOD,General,No,No,No,No
3032-1372,MOD,INR,TDBLK-MOD GEN-PUBIND-1Y-455INR,MOD,General,No,No,No,No
3032-1382,MOD,INR,TDBLK-MOD GEN-PUBIND-2Y<3Y-INR,MOD,General,No,No,No,No
3032-1383,MOD,INR,TDBLK-MOD GEN-PUBIND-3Y<5Y-INR,MOD,General,No,No,No,No
3033-1631,MOD,INR,TDBLK-MOD NRO-PUBIND-456D-L2Y,MOD,General,No,No,No,Yes
3033-1632,MOD,INR,TDBLK-MOD NRO-PUBIND-1YL455INR,MOD,General,No,No,No,Yes
3033-1642,MOD,INR,TDBLK-MOD-NRO PUBIND-2Y<3Y-IN,MOD,General,No,No,No,Yes
3033-1643,MOD,INR,TDBLK-MOD-NRO PUBIND-3Y<5Y-IN,MOD,General,No,No,No,Yes
3033-1651,MOD,INR,TDBLK-MOD-NRO PUBIND-5YR INR,MOD,General,No,No,No,Yes
3033-1731,MOD,INR,TDR-MOD NRO- IND-456<2Y-1-10CR,MOD,General,No,No,No,Yes
3033-1732,MOD,INR,TDR-MOD NRO-IND-1YL455-1-10CR,MOD,General,No,No,No,Yes
3033-1743,MOD,INR,TDR-MOD-NRO IND-3Y<5Y-I1-10CR,MOD,General,No,No,No,Yes
3033-1831,MOD,INR,TDBLK-MOD NRO-PUBIND-456D-L2Y,MOD,General,No,No,No,Yes
3033-1832,MOD,INR,TDBLK-MOD NRO-PUBIND-1YL455INR,MOD,General,No,No,No,Yes
3033-1843,MOD,INR,TDBLK-MOD-NRO PUBIND-3Y<5Y-IN,MOD,General,No,No,No,Yes
3088-2631,MOD,INR,TDBLK-SURABHI-PUB OTH-455DL2Y,MOD,Surabhi,No,No,No,No
3088-2632,MOD,INR,TDBLK-SURABHI-PUB OTH-1Y-455IN,MOD,Surabhi,No,No,No,No
3088-2642,MOD,INR,TDBLK-SURABHI-PUB OTH-2Y<3Y-IN,MOD,Surabhi,No,No,No,No
3088-2643,MOD,INR,TDBLK-SURABHI-PUB OTH-3Y-IN,MOD,Surabhi,No,No,No,No
3532-1161,MOD,INR,STDBLK-MOD GEN-PUBIND-5YR INR,MOD,General,No,No,No,No
3532-1171,MOD,INR,STDBLK-MOD GEN-PUBIND-456D-L2Y,MOD,General,No,No,No,No
3532-1172,MOD,INR,STDBLK-MOD GEN-PUBIND-1Y-455IN,MOD,General,No,No,No,No
3532-1182,MOD,INR,STDBLK-MOD GEN-PUBIND-2Y<3YINR,MOD,General,No,No,No,No
3532-1183,MOD,INR,STDBLK-MOD GEN-PUBIND-3Y<5YINR,MOD,General,No,No,No,No
3532-1271,MOD,INR,STDBK-MODGENPIND-456D<2Y 1-10C,MOD,General,No,No,No,No
3532-1272,MOD,INR,STDBK-MODGENP IND-1Y455D 1-10C,MOD,General,No,No,No,No
3532-1282,MOD,INR,STDBK-MODGEN-PIND-2Y<3Y 1-10CR,MOD,General,No,No,No,No
3532-1283,MOD,INR,STDBK-MODGEN-P IND-3Y<5Y 1-10C,MOD,General,No,No,No,No
3532-1372,MOD,INR,STDBLK-MODGEN-PIND1Y-455IN>10C,MOD,General,No,No,No,No
3532-1381,MOD,INR,STDBLK-MODGEN-PIND456D-L2Y>10C,MOD,General,No,No,No,No
3532-1382,MOD,INR,STDBLK-MODGEN-PIND-2Y<3YIN>10C,MOD,General,No,No,No,No
3532-1383,MOD,INR,STDBLK-MODGEN-PIND3Y<5YIN>10Cr,MOD,General,No,No,No,No
3533-1551,MOD,INR,STDBLK-MOD NRO-PUBIND-456D-L2Y,MOD,General,No,No,No,Yes
3533-1552,MOD,INR,STDBLK-MOD NRO-PUBIND-1Y455INR,MOD,General,No,No,No,Yes
3533-1562,MOD,INR,STDBLK-MOD NRO-PUBIND-2Y<3YINR,MOD,General,No,No,No,Yes
3533-1563,MOD,INR,STDBLK-MOD NRO-PUBIND-3Y<5YINR,MOD,General,No,No,No,Yes
3533-1652,MOD,INR,STDBK MODNROPIND-1Y455D 1-10CR,MOD,General,No,No,No,Yes
3533-1661,MOD,INR,STDBK-MODNROPIND-456D<2Y 1-10C,MOD,General,No,No,No,Yes
3533-1662,MOD,INR,STDBK-MODNROPUBIND-2Y<3Y 1-10C,MOD,General,No,No,No,Yes
3533-1663,MOD,INR,STDBK-MODNRO-P IND-3Y<5Y 1-10C,MOD,General,No,No,No,Yes
3533-1751,MOD,INR,STDBLK-MODNRO-PIND456D<2Y >10C,MOD,General,No,No,No,Yes
3533-1752,MOD,INR,STDBLKMODNROPUBIND 1Y455D >10C,MOD,General,No,No,No,Yes
3533-1762,MOD,INR,STDBLKMODNROPUBIND 2Y<3Y >10CR,MOD,General,No,No,No,Yes
3533-1763,MOD,INR,STD BLKMOD NROPUBIND3Y<5Y >10C,MOD,General,No,No,No,Yes
3588-2551,MOD,INR,STDBLK-SURBHIS-PUB OTH-456DL2Y,MOD,General,No,No,No,No
3588-2552,MOD,INR,STDBLK-SURABHIS-PUB OTH-1Y455D,MOD,Surabhi,No,No,No,No
3588-2562,MOD,INR,STDBLK-SURABHIS-PUB OTH-2Y<3Y,MOD,Surabhi,No,No,No,No
3588-2563,MOD,INR,STDBLK-SURABHIS-PUB OTH-3Y,MOD,Surabhi,No,No,No,No
3589-2612,MOD,INR,STDBLK-SURABHIC-PUBOTH-1Y-455D,MOD,Surabhi,No,No,No,No
3589-2621,MOD,INR,STDBLK-SURABHIC-PUBOTH-456DL2-,MOD,Surabhi,No,No,No,No
1311-1401,SSS,INR,PPF-GEN-PUB IND-ALL-INR,PPF,General,No,No,No,No
1311-1451,SSS,INR,SUKANYA SAMRIDDHI ACCOUNT,Sukanya,General,No,No,No,No
1421-1151,SSS,INR,MAHILA SAMMAN SAVINGS CERT INR,Mahila Samman,General,No,No,No,No
4063-1401,GOVT-ACCT,INR,G0V-CEN-CBEC PUB-ALL-INR,Government Accounts,General,No,No,No,No
4064-1401,GOVT-ACCT,INR,GOV-CEN-CBDT PUB-ALL-INR,Government Accounts,General,No,No,No,No
4065-1401,GOVT-ACCT,INR,GOV-CEN-UMEA PUB-ALL-INR,Government Accounts,General,No,No,No,No
4066-1401,GOVT-ACCT,INR,GOV-CEN-MISC PUB-ALL-INR,Government Accounts,General,No,No,No,No
4067-1401,GOVT-ACCT,INR,GOV-CEN-POST GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4068-1401,GOVT-ACCT,INR,GOV-CEN-DEF PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4069-1401,GOVT-ACCT,INR,GOV-CEN-DEF GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4070-1401,GOVT-ACCT,INR,GOV-CEN-DEF PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4071-1401,GOVT-ACCT,INR,GOV-CEN-RLY GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4072-1401,GOVT-ACCT,INR,GOV-CEN-RLY PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4073-1401,GOVT-ACCT,INR,GOV-CEN-TEL GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4074-1401,GOVT-ACCT,INR,GOV-CEN-TEL PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4075-1401,GOVT-ACCT,INR,GOV-CEN-CENTRAL PUB-ALL-INR,Government Accounts,General,No,No,No,No
4076-1401,GOVT-ACCT,INR,GOV-CEN-CDS PUB-ALL-INR,Government Accounts,General,No,No,No,No
4077-1401,GOVT-ACCT,INR,GOV-CEN-RBI RFS PUB-ALL-INR,Government Accounts,General,No,No,No,No
4078-1401,GOVT-ACCT,INR,GOV-CEN-POST PEN PUB-ALLINR,Government Accounts,Pension,No,No,No,No
4578-1401,GOVT-ACCT,INR,GOV-STATE-GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4579-1401,GOVT-ACCT,INR,GOV-STATE-PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4664-1401,GOVT-ACCT,INR,FPLB-CEN-CBDT PUB-ALL-INR,Government Accounts,General,No,No,No,No
4665-1401,GOVT-ACCT,INR,FPLB-CEN-UMEA PUB-ALL-INR,Government Accounts,General,No,No,No,No
4666-1401,GOVT-ACCT,INR,FPLB-CEN-PUB-ALL-INR,Government Accounts,General,No,No,No,No
4667-1401,GOVT-ACCT,INR,FPLB-CEN-POST GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4668-1401,GOVT-ACCT,INR,FPLB-CEN-CCPP GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4669-1401,GOVT-ACCT,INR,FPLB-CEN-DEF GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4670-1401,GOVT-ACCT,INR,FPLB-CEN-DEF PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4671-1401,GOVT-ACCT,INR,FPLB-CEN-RLY PUB-ALL-INR,Government Accounts,General,No,No,No,No
4672-1401,GOVT-ACCT,INR,FPLB-CEN-RLY PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4673-1401,GOVT-ACCT,INR,FPLB-CEN-TEL GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4674-1401,GOVT-ACCT,INR,FPLB-CEN-TEL PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4675-1401,GOVT-ACCT,INR,GAD-CEN-CENTRAL PUB-ALL-INR,Government Accounts,General,No,No,No,No
4678-1401,GOVT-ACCT,INR,FSLO-STATE-GEN PUB-ALL-INR,Government Accounts,General,No,No,No,No
4679-1401,GOVT-ACCT,INR,FSLO-STATE-PEN PUB-ALL-INR,Government Accounts,Pension,No,No,No,No
4711-1401,CURR-ACCT,INR,RBGG-GOVT-GEN PUB-ALL-INR,Current,General,No,No,No,No
5011-1101,CURR-ACCT,INR,CURRENT ACCOUNT GENERAL PUBLIC,Current,General,No,No,No,No
5011-1201,CURR-ACCT,INR,CA-GEN-PUB IND-RURAL-INR,Current,General,No,No,No,No
5011-1301,CURR-ACCT,INR,CA-GEN-PUB IND-PBB-INR,Current,PBB,No,No,No,No
5011-1402,CURR-ACCT,GBP,CA-PUB-IND-ALL-GBP,Current,General,No,No,No,No
5011-1404,CURR-ACCT,EUR,CA-PUB-IND-ALL-EUR,Current,General,No,No,No,No
5011-1406,CURR-ACCT,JPY,CA-PUB-IND-ALL-JPY,Current,General,No,No,No,No
5011-1409,CURR-ACCT,USD,CA-PUB-IND-ALL-USD,Current,General,No,No,No,No
5011-2101,CURR-ACCT,INR,CA-GEN-PUB OTH-NONRURAL-INR,Current,General,No,No,No,No
5011-2121,CURR-ACCT,INR,CA-SERVICE-INTEGRATOR,Current,General,No,No,No,No
5011-2201,CURR-ACCT,INR,CA-GEN-PUB OTH-RURAL-INR,Current,General,No,No,No,No
5011-2301,CURR-ACCT,INR,CA-SMART-COLLECT-PUB-OTH-INR,Current,General,No,No,No,No
5011-2401,CURR-ACCT,INR,CA-REGULAR-PUB-OTH-ALL-INR,Current,General,No,No,No,No
5011-2411,CURR-ACCT,INR,CA-GOLD-PUB-OTH-ALL-INR,Current,General,No,No,No,No
5011-2431,CURR-ACCT,INR,CA-PLATINUM-PUB-OTH-ALL-INR,Current,General,No,No,No,No
5011-2451,CURR-ACCT,INR,CA-SILVER-PUB-OTH-ALL-INR,Current,General,No,No,No,No
5011-2541,CURR-ACCT,INR,CA-RTC BRANCH WISE ACCOUNT-INR,Current,General,No,No,No,No
5011-3401,CURR-ACCT,INR,CA-GEN-STF IND-ALL-INR,Current,Staff,No,No,No,No
5013-1101,CURR-ACCT,INR,CA-NRO-PUB IND-NONRURAL-INR,NRI Current,General,No,No,No,Yes
5013-1201,CURR-ACCT,INR,CA-NRO-PUB IND-RURAL-INR,NRI Current,General,No,No,No,Yes
5013-1301,CURR-ACCT,INR,CA-NRO-PUB IND-PBB-INR,NRI Current,PBB,No,No,No,Yes
5013-1501,CURR-ACCT,INR,CA-NRO-PUB-IND-FOREIGN TOURIST,NRI Current,General,No,No,No,Yes
5013-3401,CURR-ACCT,INR,CA-NRO-STF IND-ALL-INR,NRI Current,Staff,No,No,No,Yes
5015-2102,CURR-ACCT,GBP,CA-EFC-PUB OTH-NONRURAL-GBP,NRI Current,General,No,No,No,Yes
5015-2103,CURR-ACCT,AUD,CA-EFC-PUB OTH-NONRURAL-AUD,NRI Current,General,No,No,No,Yes
5015-2104,CURR-ACCT,EUR,CA-EFC-PUB OTH-NONRURAL-EUR,NRI Current,General,No,No,No,Yes
5015-2106,CURR-ACCT,JPY,CA-EFC-PUB OTH-NONRURAL-JPY,NRI Current,General,No,No,No,Yes
5015-2109,CURR-ACCT,USD,CA-EFC-PUB OTH-NONRURAL-USD,NRI Current,General,No,No,No,Yes
5015-2110,CURR-ACCT,CAD,CA-EFC-PUB OTH-NONRURAL-CAD,NRI Current,General,No,No,No,Yes
5015-2111,CURR-ACCT,NOK,CA-EFC-PUB OTH-NONRURAL-NOK,NRI Current,General,No,No,No,Yes
5015-2112,CURR-ACCT,NZD,CA-EFC-PUB OTH-NONRURAL-NZD,NRI Current,General,No,No,No,Yes
5015-2113,CURR-ACCT,SGD,CA-EFC-PUB OTH-NONRURAL-SGD,NRI Current,General,No,No,No,Yes
5015-2114,CURR-ACCT,HKD,CA-EFC-PUB OTH-NONRURAL-HKD,NRI Current,General,No,No,No,Yes
5015-2115,CURR-ACCT,BHD,CA-EFC-PUB OTH-NONRURAL-BHD,NRI Current,General,No,No,No,Yes
5015-2116,CURR-ACCT,KWD,CA-EFC-PUB OTH-NONRURAL-KWD,NRI Current,General,No,No,No,Yes
5015-2117,CURR-ACCT,KES,CA-EFC-PUB OTH-NONRURAL-KES,NRI Current,General,No,No,No,Yes
5015-2118,CURR-ACCT,AED,CA-EFC-PUB OTH-NONRURAL-AED,NRI Current,General,No,No,No,Yes
5015-2119,CURR-ACCT,ZAR,CA-EFC-PUB OTH-NONRURAL-ZAR,NRI Current,General,No,No,No,Yes
5016-2401,CURR-ACCT,INR,CA-OFF-PUB OTH-ALL-INR,Current,General,No,No,No,No
5016-2411,CURR-ACCT,INR,CA-OFF-FGN-IN-REMI-INR,Current,General,No,No,No,No
5016-2501,CURR-ACCT,INR,SYS SUSP BR  PARKING A/C- INB,Current,General,No,No,No,No
5017-2401,CURR-ACCT,INR,CA-IBK-PUB OTH-ALL-INR,Current,General,No,No,No,No
5019-2401,CURR-ACCT,INR,CA-RRB-PUB OTH-ALL-INR,Current,General,No,No,No,No
5020-1101,CURR-ACCT,INR,CA-PEN-PUB IND-NONRURAL-INR,Current,Pension,No,No,No,No
5020-1201,CURR-ACCT,INR,CA-PEN-PUB IND-RURAL-INR,Current,Pension,No,No,No,No
5020-3401,CURR-ACCT,INR,CA-PEN-STAFF IND-ALL-INR,Current,Pension,No,No,No,No
5022-2401,CURR-ACCT,INR,CA-FOOD-PUB OTH-ALL-INR,Current,General,No,No,No,No
5069-1401,CURR-ACCT,INR,CA-METAGRID-PUB OTH-ALL-INR,Current,General,No,No,No,No
5069-2401,CURR-ACCT,INR,CA-MGMMD--PUB OTH-ALL-INR,Current,General,No,No,No,No
5080-2102,CURR-ACCT,GBP,CA-FCASEZ-PUB OTH-NONRURAL GBP,Current,General,No,No,No,No
5080-2104,CURR-ACCT,EUR,CA-FCASEZ-PUB OTH-NONRURAL EUR,Current,General,No,No,No,No
5080-2106,CURR-ACCT,JPY,CA-FCASEZ-PUB OTH-NONRURAL-JPY,Current,General,No,No,No,No
5080-2109,CURR-ACCT,USD,CA-FCASEZ-PUB OTH-NONRURAL-USD,Current,General,No,No,No,No
5095-2431,CURR-ACCT,INR,CA-SME POWER-POS -OTH-INR,Current,General,No,No,No,No
5311-2411,CURR-ACCT,INR,CA DW-GEN-PAP CHQ DRAW ARNGMNT,Current,General,No,No,No,No
6040-4011,CURR-ACCT,INR,CFDL- CA-OD,Current,General,No,No,No,No
6050-7001,Loan,INR,OD Bank's Deposits PER,Loan,General,No,No,No,No
6050-7004,Loan,INR,OD-LOAN AG DEPOSITS INB JUN20,Loan,General,No,No,No,No
6050-7005,Loan,INR,OD-LOAN AG DEPOSITS-YONO JUN20,Loan,General,No,No,No,No
6050-7006,Loan,INR,OD-Loan against FD through INB,Loan,General,No,No,No,No
6050-7007,Loan,INR,OD-Lon against FD through YONO,Loan,General,No,No,No,No
6054-1801,Loan,INR,SBI HOME EQUITY MAXGN APR12,Loan,General,No,No,No,No
6054-2063,Loan,INR,SBI SURAKSHIT HL MAXGN AUG'12,Loan,General,No,No,No,No
6054-2271,Loan,INR,SBI H L MAXGAIN  OD (AUG14),Loan,General,No,No,No,No
6054-2272,Loan,INR,SBI HL MAXGAIN  OD(WOM-AUG14),Loan,General,No,No,No,No
6059-1001,Loan,INR,OD PERSONAL LOAN STAFF,Loan,General,No,No,No,No
6059-1002,Loan,INR,OD FESTIVAL LOAN - STAFF,Loan,General,No,No,No,No
6059-5001,Loan,INR,AB-OD Persona (STAFF),Loan,General,No,No,No,No
6059-7001,Loan,INR,OD Bank Deposits STAFF,Loan,General,No,No,No,No
6059-7003,Loan,INR,OD-Staff Lon against FD YONO,Loan,General,No,No,No,No
6080-1001,Loan,INR,OD MULTIPLE LIMIT,Loan,General,No,No,No,No
6500-2001,Loan,INR,EB-HL MAXGAIN SEP 19,Loan,General,No,No,No,No
6500-2020,Loan,INR,EB-HL MAXGAIN (TL CONV),Loan,General,No,No,No,No
6500-2031,Loan,INR,EB-HL MAXGAIN MAY 20,Loan,General,No,No,No,No
6500-2050,Loan,INR,EB-RLMS-HL-MAXGAIN,Loan,General,No,No,No,No
6500-2081,Loan,INR,EB-HL MAXGAIN APRIL 22,Loan,General,No,No,No,No
6500-2083,Loan,INR,EB-NRI MAXGAIN - APRIL 22,Loan,General,No,No,No,No
6500-2601,Loan,INR,EB-OD-HOME TOPUP SEP 19,Loan,General,No,No,No,No
6500-2608,Loan,INR,EB-INSTA HOME TOPUP (YONO) MAY,Loan,General,No,No,No,No
6500-2609,Loan,INR,EB-OD-RLMS-HOME TOPUP -SEP21,Loan,General,No,No,No,No
6500-2621,Loan,INR,EB-INSTA-HOME-TOPUP-YONO - APR,Loan,General,No,No,No,No
6500-2623,Loan,INR,EB-OD-HOME TOPUP - APRIL 2022,Loan,General,No,No,No,No
6500-2626,Loan,INR,EB-INSTA-HOME-TOPUP-YONO-APR24,Loan,General,No,No,No,No
6500-4006,Loan,INR,EB-MSME-CC-SMART SCORE,Loan,General,No,No,No,No
6500-4030,Loan,INR,EB-MSME-CC-USUAL CREDIT DISPEN,Loan,General,No,No,No,No
6500-4092,Loan,INR,EB-MSME-CC-SSI-MUDRA,Loan,General,No,No,No,No
6500-4093,Loan,INR,EB-MSME-CC-SBF-MUDRA,Loan,General,No,No,No,No
6501-4025,Loan,INR,EB-DOD-REVAMPED PABL,Loan,General,No,No,No,No
6501-4026,Loan,INR,EB-DOD-PABL-BRE,Loan,General,No,No,No,No
6551-1001,Loan,INR,MC-HL MAXGAIN SAL 30L <80 Ap18,Loan,General,No,No,No,No
6551-1002,Loan,INR,MC-HL MAXGAIN SAL 30L >80<90AP,Loan,General,No,No,No,No
6551-2001,Loan,INR,MC-SBI HL MAXGAIN JAN 17,Loan,General,No,No,No,No
6551-2002,Loan,INR,MC-SBI HL MAXGAIN (WOM) JAN 17,Loan,General,No,No,No,No
6551-2021,Loan,INR,MC-SBI HL MAXGAIN Oct .15,Loan,General,No,No,No,No
6551-2044,Loan,INR,MC-OD Cean PER JAN 2017,Loan,General,No,No,No,No
6551-2046,Loan,INR,MC-OD-E-COM PURCHASES JAN 17,Loan,General,No,No,No,No
6551-2078,Loan,INR,MC-OD-SBI LIQUID GOLD LN,Loan,General,No,No,No,No
6551-2158,Loan,INR,MC-HL MAXGAIN N-SAL(WO) SEP 17,Loan,General,No,No,No,No
6551-2258,Loan,INR,OD-LOAN AG EQ MF PHYSCAL FORM,Loan,General,No,No,No,No
6551-4214,Loan,INR,MC-OD-E-COMMERCE PURCHASES,Loan,General,No,No,No,No
